start,inicio_previsao,fim_previsao,mes,n_obs,mae_lgbm,rmse_lgbm,r2_lgbm,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
0,2019-01-01 00:00:00+00:00,2019-01-01 23:00:00+00:00,2019-01,24,8.597631058625995,11.393136501962392,0.547449034047452,18.166666666666668,24.26245384677046,-1.0523448659903636,52.673590502976175,53.04210953304331
168,2019-01-08 00:00:00+00:00,2019-01-08 23:00:00+00:00,2019-01,24,4.9336974695739455,6.663466320931058,0.10700323867789407,6.666666666666667,8.341662504161466,-0.3994413407821227,25.994537956390822,20.118246001839484
336,2019-01-15 00:00:00+00:00,2019-01-15 23:00:00+00:00,2019-01,24,5.4896393049289856,7.436280201191626,0.44419976930192095,9.666666666666666,11.765061269142063,-0.3912193760033502,43.210627880044974,36.7935276232191
504,2019-01-22 00:00:00+00:00,2019-01-22 23:00:00+00:00,2019-01,24,6.47659492174975,7.741749208268114,0.10357102794155693,12.5,14.753530650887152,-2.2555893121445822,48.187240626002,47.52612515972513
672,2019-01-29 00:00:00+00:00,2019-01-29 23:00:00+00:00,2019-01,24,5.422672281621601,7.111371476587648,-0.07603132740356977,10.791666666666666,13.56926674511191,-2.9176979055077386,49.75129932088092,47.59207251084961
840,2019-02-05 00:00:00+00:00,2019-02-05 23:00:00+00:00,2019-02,24,3.250861717949315,4.167295371722593,-0.386996396553521,4.5,5.880759588125784,-1.7620632279534112,27.75862849001522,29.136783960067934
1008,2019-02-12 00:00:00+00:00,2019-02-12 23:00:00+00:00,2019-02,24,3.4921829797321533,4.4756411503654245,0.2633553281528226,4.708333333333333,5.820223363411408,-0.2457383642980271,25.82974202338789,23.101900547299326
1176,2019-02-19 00:00:00+00:00,2019-02-19 23:00:00+00:00,2019-02,24,3.5587084445200112,4.503741937976287,0.4691049996965253,7.791666666666667,10.600707523557094,-1.9412459671922573,54.32673654091965,57.51470429716144
1344,2019-02-26 00:00:00+00:00,2019-02-26 23:00:00+00:00,2019-02,24,4.408335893880433,5.47658214292842,0.01656854706508537,5.208333333333333,6.41287766919033,-0.34843741105481874,15.359950837495685,14.600239932225678
1512,2019-03-05 00:00:00+00:00,2019-03-05 23:00:00+00:00,2019-03,24,4.483860361018505,6.109832853809721,0.4855830732586961,6.875,9.628516673576119,-0.2775425249407881,34.78021293063993,36.54440179163679
1680,2019-03-12 00:00:00+00:00,2019-03-12 23:00:00+00:00,2019-03,24,5.17047663769387,6.489564481386082,0.5834763377968877,9.208333333333334,12.347401885956954,-0.507855560706743,43.85002746395798,47.441862334076575
1848,2019-03-19 00:00:00+00:00,2019-03-19 23:00:00+00:00,2019-03,24,4.087513544972772,4.616743583662711,0.2908358896280321,4.208333333333333,4.987484335815001,0.1723659889094269,2.870965267973723,7.4334218854585705
2016,2019-03-26 00:00:00+00:00,2019-03-26 23:00:00+00:00,2019-03,24,5.165258803278557,7.012557502330349,0.1347073612729479,8.25,10.91634859587521,-1.096838246525126,37.39080238450234,35.76096035463658
2184,2019-04-02 00:00:00+00:00,2019-04-02 23:00:00+00:00,2019-04,24,4.691415537958961,6.086348783426751,0.47824581215826667,6.208333333333333,7.955605989908416,0.1085462770509843,24.43357522750666,23.496100848292304
2352,2019-04-09 00:00:00+00:00,2019-04-09 23:00:00+00:00,2019-04,24,2.101925890095675,2.595118307942737,-0.122764712752091,3.75,4.591659104651971,-2.514905933429812,43.94864293078201,43.481903843568624
2520,2019-04-16 00:00:00+00:00,2019-04-16 23:00:00+00:00,2019-04,24,4.354215848038682,5.687091138070068,0.10430447459378334,6.458333333333333,8.923284148787374,-1.2051060147122459,32.57988364327202,36.26683804703325
2688,2019-04-23 00:00:00+00:00,2019-04-23 23:00:00+00:00,2019-04,24,4.82915931134,6.505712910883725,0.2863349802162948,12.041666666666666,14.275561868685472,-2.4362997658079624,59.89625485392388,54.42762273928776
2856,2019-04-30 00:00:00+00:00,2019-04-30 23:00:00+00:00,2019-04,24,4.330546222099276,5.857124079620915,0.4864812933776693,7.25,9.354143466934854,-0.30977130977130973,40.26832797104447,37.384709777813946
3024,2019-05-07 00:00:00+00:00,2019-05-07 23:00:00+00:00,2019-05,24,4.891433270825893,6.400550893041759,0.6703405727993215,10.333333333333334,12.379418403139947,-0.23319362950544842,52.66354899200749,48.29683685771291
3192,2019-05-14 00:00:00+00:00,2019-05-14 23:00:00+00:00,2019-05,24,4.4376581851099575,5.541915135831114,0.38159938956527073,11.708333333333334,14.117070045397758,-3.012724158422764,62.0982930809114,60.74316329089967
3360,2019-05-21 00:00:00+00:00,2019-05-21 23:00:00+00:00,2019-05,24,4.457129128791926,6.191397354256979,0.5526371851401859,7.333333333333333,9.087537253477057,0.03622659858983712,39.22096642556465,31.869359304270944
3528,2019-05-28 00:00:00+00:00,2019-05-28 23:00:00+00:00,2019-05,24,7.0012405893043175,9.48378553751125,0.6175724129832258,15.0,19.636275953788523,-0.6394720524404287,53.325062737971216,51.702728359337925
3696,2019-06-04 00:00:00+00:00,2019-06-04 23:00:00+00:00,2019-06,24,3.5909366209303926,4.833461409901898,0.19435352093742142,6.125,8.152198067597066,-1.2918038675687007,41.37246333174869,40.709715713192864
3864,2019-06-11 00:00:00+00:00,2019-06-11 23:00:00+00:00,2019-06,24,6.472310124925722,8.62210524571698,0.22201594207676467,14.416666666666666,17.373351240717298,-2.1587209302325587,55.105363295312905,50.37166332359837
4032,2019-06-18 00:00:00+00:00,2019-06-18 23:00:00+00:00,2019-06,24,4.093501007527957,5.3379656835149705,0.11855673900596864,7.541666666666667,9.103570728016562,-1.5636949516648766,45.721533601839255,41.36404447227293
4200,2019-06-25 00:00:00+00:00,2019-06-25 23:00:00+00:00,2019-06,24,5.612219724685317,7.282632914417056,0.4280789387306415,4.875,6.261655798056401,0.5771974164560516,-15.122455890980856,-16.305225794710143
4368,2019-07-02 00:00:00+00:00,2019-07-02 23:00:00+00:00,2019-07,24,5.480088890819514,7.381984056393702,0.5735682117366816,7.166666666666667,9.565563234854496,0.2839811430978032,23.53364338391377,22.827502415167597
4536,2019-07-09 00:00:00+00:00,2019-07-09 23:00:00+00:00,2019-07,24,3.764542474460681,4.955222381640255,0.42329000903323644,6.125,7.618508165426264,-0.36323601370086434,38.538082049621536,34.958101060681805
4704,2019-07-16 00:00:00+00:00,2019-07-16 23:00:00+00:00,2019-07,24,4.053696867137524,5.311458137301891,0.039548766149132164,15.083333333333334,19.822125684867068,-12.376677108576157,73.12466165433686,73.20439683541684
4872,2019-07-23 00:00:00+00:00,2019-07-23 23:00:00+00:00,2019-07,24,5.808488477968592,7.171534917850762,0.7403002872517925,12.166666666666666,15.588457268119896,-0.22702527373302583,52.25899881121705,53.99458205195624
5040,2019-07-30 00:00:00+00:00,2019-07-30 23:00:00+00:00,2019-07,24,5.366996952958331,6.46966841689733,-0.6912947757677246,10.791666666666666,12.208262229599537,-5.022307962118554,50.26720970231661,47.005820359827304
5208,2019-08-06 00:00:00+00:00,2019-08-06 23:00:00+00:00,2019-08,24,2.426466241154779,3.304300157588626,0.6468992102471182,2.391269841269841,2.8831832501277272,0.7311659967264023,-1.471870688849034,-14.605970933073474
5376,2019-08-13 00:00:00+00:00,2019-08-13 23:00:00+00:00,2019-08,24,8.836865521738138,11.759179439981498,0.8528038073443138,31.0,37.881393849751625,-0.527546511477482,71.49398218794148,68.95790190133513
