start,inicio_previsao,fim_previsao,mes,n_obs,mae_lgbm,rmse_lgbm,r2_lgbm,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
0,2019-01-01 00:00:00+00:00,2019-01-01 23:00:00+00:00,2019-01,24,8.55870134769473,10.8179169684836,0.5919924662777818,18.166666666666668,24.26245384677046,-1.0523448659903636,52.887882489753785,55.412931285499155
168,2019-01-08 00:00:00+00:00,2019-01-08 23:00:00+00:00,2019-01,24,5.1922888458066865,6.738938497282598,0.08666004775102354,6.666666666666667,8.341662504161466,-0.3994413407821227,22.115667312899706,19.213484195498257
336,2019-01-15 00:00:00+00:00,2019-01-15 23:00:00+00:00,2019-01,24,5.689295351341559,7.12712872878361,0.4894521669576335,9.666666666666666,11.765061269142063,-0.3912193760033502,41.14522050336318,39.421235761202816
504,2019-01-22 00:00:00+00:00,2019-01-22 23:00:00+00:00,2019-01,24,5.859718052402535,7.2512507824497705,0.21356372371147025,12.5,14.753530650887152,-2.2555893121445822,53.12225558077972,50.85074241524864
672,2019-01-29 00:00:00+00:00,2019-01-29 23:00:00+00:00,2019-01,24,5.749311295951302,7.092263926071465,-0.07025671663047017,10.791666666666666,13.56926674511191,-2.9176979055077386,46.72452853172538,47.73288741909118
840,2019-02-05 00:00:00+00:00,2019-02-05 23:00:00+00:00,2019-02,24,3.2690071610116753,4.19412831541931,-0.4049154603289469,4.5,5.880759588125784,-1.7620632279534112,27.35539642196277,28.68050032366666
1008,2019-02-12 00:00:00+00:00,2019-02-12 23:00:00+00:00,2019-02,24,3.327580296778598,4.438029273945851,0.275684363802171,4.708333333333333,5.820223363411408,-0.2457383642980271,29.325728210012073,23.74812791815968
1176,2019-02-19 00:00:00+00:00,2019-02-19 23:00:00+00:00,2019-02,24,3.5775210944140134,4.624270323493599,0.44030932929284705,7.791666666666667,10.600707523557094,-1.9412459671922573,54.08529076687898,56.37771994730109
1344,2019-02-26 00:00:00+00:00,2019-02-26 23:00:00+00:00,2019-02,24,4.678696619308195,5.568146780706258,-0.016590933977226108,5.208333333333333,6.41287766919033,-0.34843741105481874,10.169024909282644,13.172415443732058
1512,2019-03-05 00:00:00+00:00,2019-03-05 23:00:00+00:00,2019-03,24,4.754086260903201,5.947555204153789,0.5125460935879056,6.875,9.628516673576119,-0.2775425249407881,30.84965438686253,38.22978755932493
