start,inicio_previsao,fim_previsao,mes,n_obs,mae_lgbm,rmse_lgbm,r2_lgbm,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
0,2018-01-01 00:00:00+00:00,2018-01-01 23:00:00+00:00,2018-01,24,4.2661568464090776,5.0851583505745435,0.40646785337952673,5.375,7.5360245930242735,-0.3035265989240885,20.62964006680786,32.52200430341451
168,2018-01-08 00:00:00+00:00,2018-01-08 23:00:00+00:00,2018-01,24,3.4943444169370133,4.308545943681315,-0.15433609561871098,5.75,7.088723439378913,-2.1246896253913414,39.22879274892151,39.219720157980746
336,2018-01-15 00:00:00+00:00,2018-01-15 23:00:00+00:00,2018-01,24,1.719282145464969,2.039385074250294,0.2344312708900954,5.686698717948718,6.360743476122389,-6.447345033176447,69.76660395180667,67.9379449602716
504,2018-01-22 00:00:00+00:00,2018-01-22 23:00:00+00:00,2018-01,24,3.7429252384331204,4.585722934156801,0.3948228637812361,8.666666666666666,11.210114480533491,-2.6164876342742946,56.81240109500246,59.09298747912014
672,2018-01-29 00:00:00+00:00,2018-01-29 23:00:00+00:00,2018-01,24,4.524866076062868,5.689380665489705,0.4474535708874583,13.916666666666666,16.19670748434179,-3.4780843434193756,67.48599226781171,64.87322703710043
840,2018-02-05 00:00:00+00:00,2018-02-05 23:00:00+00:00,2018-02,24,3.4500617840691787,4.825003889892124,-0.02905852364247541,4.291666666666667,5.25594901040716,-0.22108817435346495,19.6102108566405,8.19918761886261
1008,2018-02-12 00:00:00+00:00,2018-02-12 23:00:00+00:00,2018-02,24,4.352745024487721,5.043042881115274,0.3277502572418868,6.291666666666667,7.305819598101229,-0.4108576935432058,30.81729762403623,30.97225008914875
1176,2018-02-19 00:00:00+00:00,2018-02-19 23:00:00+00:00,2018-02,24,3.109729395271452,3.846166741314103,0.30454071214930867,4.166666666666667,5.392896562454479,-0.3672869735553379,25.36649451348515,28.680873130568813
1344,2018-02-26 00:00:00+00:00,2018-02-26 23:00:00+00:00,2018-02,24,3.9340315453814596,5.1211413920780755,0.4235144499004163,4.916666666666667,5.787918451395113,0.26362387421767675,19.985799076987266,11.520152968919563
1512,2018-03-05 00:00:00+00:00,2018-03-05 23:00:00+00:00,2018-03,24,4.364507198792446,6.251466545683672,0.19455559010455015,7.958333333333333,10.370229827089979,-1.2164018892228423,45.158024727215334,39.7171841905271
1680,2018-03-12 00:00:00+00:00,2018-03-12 23:00:00+00:00,2018-03,24,6.25633076185359,7.5691819417209905,0.4907253384509007,9.166666666666666,12.884098726725126,-0.4755783268260312,31.749118961597198,41.25175456766372
1848,2018-03-19 00:00:00+00:00,2018-03-19 23:00:00+00:00,2018-03,24,5.94817802105205,7.757990350698104,0.5425743570729096,13.583333333333334,15.989579940281942,-0.9431044492531799,56.209732360353,51.48096210361541
2016,2018-03-26 00:00:00+00:00,2018-03-26 23:00:00+00:00,2018-03,24,5.269470681108383,6.744434650909398,0.4548667023285452,8.958333333333334,11.588428136148002,-0.6093876786717434,41.17800169925526,41.80026340352963
2184,2018-04-02 00:00:00+00:00,2018-04-02 23:00:00+00:00,2018-04,24,2.748823109382529,3.5248180830540465,-0.05133264150549244,4.041666666666667,4.937104414532874,-1.0625826355222565,31.987881829710627,28.605559309655632
2352,2018-04-09 00:00:00+00:00,2018-04-09 23:00:00+00:00,2018-04,24,3.742522018443801,4.871321183078542,0.6335072379789033,4.583333333333333,5.986094998689324,0.446574607856281,18.34497414304434,18.622721755248882
