start,inicio_previsao,fim_previsao,mes,n_obs,mae_sarimax,rmse_sarimax,r2_sarimax,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
0,2019-01-01 00:00:00+00:00,2019-01-01 23:00:00+00:00,2019-01,24,12.445240894965304,18.217827376059503,-0.15710843618531456,18.166666666666668,24.26245384677046,-1.0523448659903636,31.494086816704755,24.91350013022507
504,2019-01-22 00:00:00+00:00,2019-01-22 23:00:00+00:00,2019-01,24,8.019370467493072,9.570993255945151,-0.37009823835995403,12.5,14.753530650887152,-2.2555893121445822,35.84503626005542,35.12743842525835
1008,2019-02-12 00:00:00+00:00,2019-02-12 23:00:00+00:00,2019-02,24,4.5701136096937125,5.634869005158274,-0.16765672312130486,4.708333333333333,5.820223363411408,-0.2457383642980271,2.9356401480981353,3.1846605650627864
1512,2019-03-05 00:00:00+00:00,2019-03-05 23:00:00+00:00,2019-03,22,6.1613415981021635,7.831001288461134,0.17249087512373462,7.363636363636363,10.045351706590013,-0.3616594178655068,16.327459778859502,22.04353299721908
2016,2019-03-26 00:00:00+00:00,2019-03-26 23:00:00+00:00,2019-03,24,8.616168517397378,11.246244224640238,-1.2254874988943407,8.25,10.91634859587521,-1.096838246525126,-4.438406271483373,-3.0220327416960706
2520,2019-04-16 00:00:00+00:00,2019-04-16 23:00:00+00:00,2019-04,24,4.770841651415545,5.825773855603483,0.06008782991583006,6.458333333333333,8.923284148787374,-1.2051060147122459,26.128903461952845,34.71267127142674
3024,2019-05-07 00:00:00+00:00,2019-05-07 23:00:00+00:00,2019-05,24,7.690971220336942,9.607728478951332,0.25719942444055,10.333333333333334,12.379418403139947,-0.23319362950544842,25.571246254803793,22.389500329721447
3528,2019-05-28 00:00:00+00:00,2019-05-28 23:00:00+00:00,2019-05,24,9.173040464246915,12.72355277387387,0.3116607167066556,15.0,19.636275953788523,-0.6394720524404287,38.84639690502057,35.20384005695819
4032,2019-06-18 00:00:00+00:00,2019-06-18 23:00:00+00:00,2019-06,24,6.046537779251218,7.508422153843819,-0.743974665221891,7.541666666666667,9.103570728016562,-1.5636949516648766,19.824913424293243,17.522229703380198
4536,2019-07-09 00:00:00+00:00,2019-07-09 23:00:00+00:00,2019-07,24,5.217179914867962,6.177138412202421,0.10379813884440425,6.125,7.618508165426264,-0.36323601370086434,14.821552410318994,18.919317560949246
5040,2019-07-30 00:00:00+00:00,2019-07-30 23:00:00+00:00,2019-07,24,7.651069377921336,10.012248415137474,-3.050591943600109,10.791666666666666,12.208262229599537,-5.022307962118554,29.10205981848955,17.98793123183182
