start,inicio_previsao,fim_previsao,mes,n_obs,mae_sarimax,rmse_sarimax,r2_sarimax,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
0,2019-01-01 00:00:00+00:00,2019-01-01 23:00:00+00:00,2019-01,24,14.015775543372293,19.67889354627691,-0.35015070512119384,18.166666666666668,24.26245384677046,-1.0523448659903636,22.8489419630883,18.891577617997857
504,2019-01-22 00:00:00+00:00,2019-01-22 23:00:00+00:00,2019-01,24,8.265085687156192,9.850652551816966,-0.4513350700125165,12.5,14.753530650887152,-2.2555893121445822,33.87931450275046,33.23189692750168
1008,2019-02-12 00:00:00+00:00,2019-02-12 23:00:00+00:00,2019-02,24,4.0570906900454515,5.135324571658452,0.030197428920593627,4.708333333333333,5.820223363411408,-0.2457383642980271,13.831702158326687,11.767568854118965
1512,2019-03-05 00:00:00+00:00,2019-03-05 23:00:00+00:00,2019-03,22,5.912045325243849,8.422212853763751,0.04282658728153166,7.363636363636363,10.045351706590013,-0.3616594178655068,19.712964718910694,16.158108747565706
2016,2019-03-26 00:00:00+00:00,2019-03-26 23:00:00+00:00,2019-03,24,8.72344965761936,11.2846741836904,-1.2407230775885139,8.25,10.91634859587521,-1.096838246525126,-5.738783728719519,-3.3740731580737924
2520,2019-04-16 00:00:00+00:00,2019-04-16 23:00:00+00:00,2019-04,24,4.9787592484645735,5.979544615315007,0.009815212627117154,6.458333333333333,8.923284148787374,-1.2051060147122459,22.90953421732273,32.98941829474752
3024,2019-05-07 00:00:00+00:00,2019-05-07 23:00:00+00:00,2019-05,24,11.637890334780574,13.035511454010559,-0.3673728123464781,10.333333333333334,12.379418403139947,-0.23319362950544842,-12.624745175295866,-5.299869747549674
3528,2019-05-28 00:00:00+00:00,2019-05-28 23:00:00+00:00,2019-05,24,9.015611987772314,12.79444997047441,0.3039683229467015,15.0,19.636275953788523,-0.6394720524404287,39.895920081517914,34.842787906502636
4032,2019-06-18 00:00:00+00:00,2019-06-18 23:00:00+00:00,2019-06,24,4.64735987682745,5.932862186780491,-0.08885820338034156,7.541666666666667,9.103570728016562,-1.5636949516648766,38.37754859455315,34.82928441999251
4536,2019-07-09 00:00:00+00:00,2019-07-09 23:00:00+00:00,2019-07,24,4.524230029873419,5.598028456742326,0.26396006283484763,6.125,7.618508165426264,-0.36323601370086434,26.13501992043398,26.52067392738549
5040,2019-07-30 00:00:00+00:00,2019-07-30 23:00:00+00:00,2019-07,24,7.325656924317651,9.583496232561211,-2.711104764837643,10.791666666666666,12.208262229599537,-5.022307962118554,32.117464793967706,21.49991495656483
