start,inicio_previsao,fim_previsao,mes,n_obs,mae_xgboost,rmse_xgboost,r2_xgboost,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
0,2019-01-01 00:00:00+00:00,2019-01-01 23:00:00+00:00,2019-01,24,8.576212922732035,10.780247187272971,0.59482901880508,18.166666666666668,24.26245384677046,-1.0523448659903636,52.79148849872275,55.568190854249
168,2019-01-08 00:00:00+00:00,2019-01-08 23:00:00+00:00,2019-01,24,5.35828963915507,6.881829374003877,0.04751691665670754,6.666666666666667,8.341662504161466,-0.3994413407821227,19.62565541267395,17.500505797607023
336,2019-01-15 00:00:00+00:00,2019-01-15 23:00:00+00:00,2019-01,24,5.592222491900126,7.140303028571612,0.4875629554732067,9.666666666666666,11.765061269142063,-0.3912193760033502,42.149422497584894,39.309257595627464
504,2019-01-22 00:00:00+00:00,2019-01-22 23:00:00+00:00,2019-01,24,6.010633667310079,7.411380051656782,0.17844648906610194,12.5,14.753530650887152,-2.2555893121445822,51.91493066151938,49.76538005015684
672,2019-01-29 00:00:00+00:00,2019-01-29 23:00:00+00:00,2019-01,24,6.164060910542806,7.566967758760804,-0.2183216213580692,10.791666666666666,13.56926674511191,-2.9176979055077386,42.881288859835,44.23451243976267
840,2019-02-05 00:00:00+00:00,2019-02-05 23:00:00+00:00,2019-02,24,3.262004474798838,4.171378340805404,-0.38971558832402886,4.5,5.880759588125784,-1.7620632279534112,27.511011671136927,29.06735467934959
1008,2019-02-12 00:00:00+00:00,2019-02-12 23:00:00+00:00,2019-02,24,3.485016187032064,4.594911459003381,0.22357085372773977,4.708333333333333,5.820223363411408,-0.2457383642980271,25.98195708958448,21.052661176388856
1176,2019-02-19 00:00:00+00:00,2019-02-19 23:00:00+00:00,2019-02,24,3.7631227374076843,4.7045579773542645,0.42070565369756496,7.791666666666667,10.600707523557094,-1.9412459671922573,51.703237594767685,55.62033980373757
1344,2019-02-26 00:00:00+00:00,2019-02-26 23:00:00+00:00,2019-02,24,4.982660035292308,5.886698343819556,-0.1362357384465005,5.208333333333333,6.41287766919033,-0.34843741105481874,4.332927322387684,8.205042299476883
1512,2019-03-05 00:00:00+00:00,2019-03-05 23:00:00+00:00,2019-03,24,4.8631488879521685,6.161036523234371,0.47692476567856523,6.875,9.628516673576119,-0.2775425249407881,29.26328890251391,36.01260991589366
